date,iso_code,indicator_code,value
1985-01-01,ISR,SI.POV.DDAY,
1986-01-01,ISR,SI.POV.DDAY,0.2
1987-01-01,ISR,SI.POV.DDAY,
1988-01-01,ISR,SI.POV.DDAY,
1989-01-01,ISR,SI.POV.DDAY,
1990-01-01,ISR,SI.POV.DDAY,
1991-01-01,ISR,SI.POV.DDAY,
1992-01-01,ISR,SI.POV.DDAY,0.2
1993-01-01,ISR,SI.POV.DDAY,
1994-01-01,ISR,SI.POV.DDAY,
1995-01-01,ISR,SI.POV.DDAY,
1996-01-01,ISR,SI.POV.DDAY,
1997-01-01,ISR,SI.POV.DDAY,0.2
1998-01-01,ISR,SI.POV.DDAY,
1999-01-01,ISR,SI.POV.DDAY,
2000-01-01,ISR,SI.POV.DDAY,
2001-01-01,ISR,SI.POV.DDAY,0.2
2002-01-01,ISR,SI.POV.DDAY,0.5
2003-01-01,ISR,SI.POV.DDAY,0.5
2004-01-01,ISR,SI.POV.DDAY,0.5
2005-01-01,ISR,SI.POV.DDAY,0.5
2006-01-01,ISR,SI.POV.DDAY,0.2
2007-01-01,ISR,SI.POV.DDAY,0.5
2008-01-01,ISR,SI.POV.DDAY,0.5
2009-01-01,ISR,SI.POV.DDAY,0.5
2010-01-01,ISR,SI.POV.DDAY,0.2
2011-01-01,ISR,SI.POV.DDAY,0.2
2012-01-01,ISR,SI.POV.DDAY,0.7
2013-01-01,ISR,SI.POV.DDAY,0.5
2014-01-01,ISR,SI.POV.DDAY,0.5
2015-01-01,ISR,SI.POV.DDAY,0.5
2016-01-01,ISR,SI.POV.DDAY,0.2
2017-01-01,ISR,SI.POV.DDAY,0.5
2018-01-01,ISR,SI.POV.DDAY,0.5
2019-01-01,ISR,SI.POV.DDAY,
2020-01-01,ISR,SI.POV.DDAY,
2021-01-01,ISR,SI.POV.DDAY,
1960-01-01,ITA,SI.POV.DDAY,
1961-01-01,ITA,SI.POV.DDAY,
1962-01-01,ITA,SI.POV.DDAY,
1963-01-01,ITA,SI.POV.DDAY,
1964-01-01,ITA,SI.POV.DDAY,
1965-01-01,ITA,SI.POV.DDAY,
1966-01-01,ITA,SI.POV.DDAY,
1967-01-01,ITA,SI.POV.DDAY,
1968-01-01,ITA,SI.POV.DDAY,
1969-01-01,ITA,SI.POV.DDAY,
1970-01-01,ITA,SI.POV.DDAY,
1971-01-01,ITA,SI.POV.DDAY,
1972-01-01,ITA,SI.POV.DDAY,
1973-01-01,ITA,SI.POV.DDAY,
1974-01-01,ITA,SI.POV.DDAY,
1975-01-01,ITA,SI.POV.DDAY,
1976-01-01,ITA,SI.POV.DDAY,
1977-01-01,ITA,SI.POV.DDAY,
1978-01-01,ITA,SI.POV.DDAY,
1979-01-01,ITA,SI.POV.DDAY,
1980-01-01,ITA,SI.POV.DDAY,
1981-01-01,ITA,SI.POV.DDAY,
1982-01-01,ITA,SI.POV.DDAY,
1983-01-01,ITA,SI.POV.DDAY,
1984-01-01,ITA,SI.POV.DDAY,
1985-01-01,ITA,SI.POV.DDAY,
1986-01-01,ITA,SI.POV.DDAY,0.2
1987-01-01,ITA,SI.POV.DDAY,1.2
1988-01-01,ITA,SI.POV.DDAY,
1989-01-01,ITA,SI.POV.DDAY,0.0
1990-01-01,ITA,SI.POV.DDAY,
1991-01-01,ITA,SI.POV.DDAY,0.2
1992-01-01,ITA,SI.POV.DDAY,
1993-01-01,ITA,SI.POV.DDAY,1.2
1994-01-01,ITA,SI.POV.DDAY,
1995-01-01,ITA,SI.POV.DDAY,0.7
1996-01-01,ITA,SI.POV.DDAY,
1997-01-01,ITA,SI.POV.DDAY,
1998-01-01,ITA,SI.POV.DDAY,1.7
1999-01-01,ITA,SI.POV.DDAY,
2000-01-01,ITA,SI.POV.DDAY,1.2
2001-01-01,ITA,SI.POV.DDAY,
2002-01-01,ITA,SI.POV.DDAY,
2003-01-01,ITA,SI.POV.DDAY,0.8
2004-01-01,ITA,SI.POV.DDAY,0.6
2005-01-01,ITA,SI.POV.DDAY,0.6
2006-01-01,ITA,SI.POV.DDAY,0.7
2007-01-01,ITA,SI.POV.DDAY,0.7
2008-01-01,ITA,SI.POV.DDAY,0.7
2009-01-01,ITA,SI.POV.DDAY,0.9
2010-01-01,ITA,SI.POV.DDAY,1.3
2011-01-01,ITA,SI.POV.DDAY,1.2
2012-01-01,ITA,SI.POV.DDAY,1.2
2013-01-01,ITA,SI.POV.DDAY,1.4
2014-01-01,ITA,SI.POV.DDAY,1.2
2015-01-01,ITA,SI.POV.DDAY,1.9
2016-01-01,ITA,SI.POV.DDAY,1.6
2017-01-01,ITA,SI.POV.DDAY,1.4
2018-01-01,ITA,SI.POV.DDAY,1.5
2019-01-01,ITA,SI.POV.DDAY,
2020-01-01,ITA,SI.POV.DDAY,
2021-01-01,ITA,SI.POV.DDAY,
1960-01-01,JAM,SI.POV.DDAY,
1961-01-01,JAM,SI.POV.DDAY,
1962-01-01,JAM,SI.POV.DDAY,
1963-01-01,JAM,SI.POV.DDAY,
1964-01-01,JAM,SI.POV.DDAY,
1965-01-01,JAM,SI.POV.DDAY,
1966-01-01,JAM,SI.POV.DDAY,
1967-01-01,JAM,SI.POV.DDAY,
1968-01-01,JAM,SI.POV.DDAY,
1969-01-01,JAM,SI.POV.DDAY,
1970-01-01,JAM,SI.POV.DDAY,
1971-01-01,JAM,SI.POV.DDAY,
1972-01-01,JAM,SI.POV.DDAY,
1973-01-01,JAM,SI.POV.DDAY,
1974-01-01,JAM,SI.POV.DDAY,
1975-01-01,JAM,SI.POV.DDAY,
1976-01-01,JAM,SI.POV.DDAY,
1977-01-01,JAM,SI.POV.DDAY,
1978-01-01,JAM,SI.POV.DDAY,
1979-01-01,JAM,SI.POV.DDAY,
1980-01-01,JAM,SI.POV.DDAY,
1981-01-01,JAM,SI.POV.DDAY,
1982-01-01,JAM,SI.POV.DDAY,
1983-01-01,JAM,SI.POV.DDAY,
1984-01-01,JAM,SI.POV.DDAY,
1985-01-01,JAM,SI.POV.DDAY,
1986-01-01,JAM,SI.POV.DDAY,
1987-01-01,JAM,SI.POV.DDAY,
1988-01-01,JAM,SI.POV.DDAY,4.6
1989-01-01,JAM,SI.POV.DDAY,
1990-01-01,JAM,SI.POV.DDAY,2.9
1991-01-01,JAM,SI.POV.DDAY,
1992-01-01,JAM,SI.POV.DDAY,
1993-01-01,JAM,SI.POV.DDAY,7.4
1994-01-01,JAM,SI.POV.DDAY,
1995-01-01,JAM,SI.POV.DDAY,
1996-01-01,JAM,SI.POV.DDAY,2.6
1997-01-01,JAM,SI.POV.DDAY,
1998-01-01,JAM,SI.POV.DDAY,
1999-01-01,JAM,SI.POV.DDAY,2.3
2000-01-01,JAM,SI.POV.DDAY,
2001-01-01,JAM,SI.POV.DDAY,
2002-01-01,JAM,SI.POV.DDAY,2.1
2003-01-01,JAM,SI.POV.DDAY,
2004-01-01,JAM,SI.POV.DDAY,1.2
2005-01-01,JAM,SI.POV.DDAY,
2006-01-01,JAM,SI.POV.DDAY,
2007-01-01,JAM,SI.POV.DDAY,
2008-01-01,JAM,SI.POV.DDAY,
2009-01-01,JAM,SI.POV.DDAY,
2010-01-01,JAM,SI.POV.DDAY,
2011-01-01,JAM,SI.POV.DDAY,
2012-01-01,JAM,SI.POV.DDAY,
2013-01-01,JAM,SI.POV.DDAY,
2014-01-01,JAM,SI.POV.DDAY,
2015-01-01,JAM,SI.POV.DDAY,
2016-01-01,JAM,SI.POV.DDAY,
2017-01-01,JAM,SI.POV.DDAY,
2018-01-01,JAM,SI.POV.DDAY,
2019-01-01,JAM,SI.POV.DDAY,
2020-01-01,JAM,SI.POV.DDAY,
2021-01-01,JAM,SI.POV.DDAY,
1960-01-01,JOR,SI.POV.DDAY,
1961-01-01,JOR,SI.POV.DDAY,
1962-01-01,JOR,SI.POV.DDAY,
1963-01-01,JOR,SI.POV.DDAY,
1964-01-01,JOR,SI.POV.DDAY,
1965-01-01,JOR,SI.POV.DDAY,
1966-01-01,JOR,SI.POV.DDAY,
1967-01-01,JOR,SI.POV.DDAY,
1968-01-01,JOR,SI.POV.DDAY,
1969-01-01,JOR,SI.POV.DDAY,
1970-01-01,JOR,SI.POV.DDAY,
1971-01-01,JOR,SI.POV.DDAY,
1972-01-01,JOR,SI.POV.DDAY,
1973-01-01,JOR,SI.POV.DDAY,
1974-01-01,JOR,SI.POV.DDAY,
1975-01-01,JOR,SI.POV.DDAY,
1976-01-01,JOR,SI.POV.DDAY,
1977-01-01,JOR,SI.POV.DDAY,
1978-01-01,JOR,SI.POV.DDAY,
1979-01-01,JOR,SI.POV.DDAY,
1980-01-01,JOR,SI.POV.DDAY,
1981-01-01,JOR,SI.POV.DDAY,
1982-01-01,JOR,SI.POV.DDAY,
1983-01-01,JOR,SI.POV.DDAY,
1984-01-01,JOR,SI.POV.DDAY,
1985-01-01,JOR,SI.POV.DDAY,
1986-01-01,JOR,SI.POV.DDAY,0.0
1987-01-01,JOR,SI.POV.DDAY,
1988-01-01,JOR,SI.POV.DDAY,
1989-01-01,JOR,SI.POV.DDAY,
1990-01-01,JOR,SI.POV.DDAY,
1991-01-01,JOR,SI.POV.DDAY,
1992-01-01,JOR,SI.POV.DDAY,0.6
1993-01-01,JOR,SI.POV.DDAY,
1994-01-01,JOR,SI.POV.DDAY,
1995-01-01,JOR,SI.POV.DDAY,
1996-01-01,JOR,SI.POV.DDAY,
1997-01-01,JOR,SI.POV.DDAY,0.4
1998-01-01,JOR,SI.POV.DDAY,
1999-01-01,JOR,SI.POV.DDAY,
2000-01-01,JOR,SI.POV.DDAY,
2001-01-01,JOR,SI.POV.DDAY,
2002-01-01,JOR,SI.POV.DDAY,0.2
2003-01-01,JOR,SI.POV.DDAY,
2004-01-01,JOR,SI.POV.DDAY,
2005-01-01,JOR,SI.POV.DDAY,
2006-01-01,JOR,SI.POV.DDAY,0.1
2007-01-01,JOR,SI.POV.DDAY,
2008-01-01,JOR,SI.POV.DDAY,0.0
2009-01-01,JOR,SI.POV.DDAY,
2010-01-01,JOR,SI.POV.DDAY,0.0
2011-01-01,JOR,SI.POV.DDAY,
2012-01-01,JOR,SI.POV.DDAY,
2013-01-01,JOR,SI.POV.DDAY,
2014-01-01,JOR,SI.POV.DDAY,
2015-01-01,JOR,SI.POV.DDAY,
2016-01-01,JOR,SI.POV.DDAY,
2017-01-01,JOR,SI.POV.DDAY,
2018-01-01,JOR,SI.POV.DDAY,
2019-01-01,JOR,SI.POV.DDAY,
2020-01-01,JOR,SI.POV.DDAY,
2021-01-01,JOR,SI.POV.DDAY,
1960-01-01,JPN,SI.POV.DDAY,
1961-01-01,JPN,SI.POV.DDAY,
1962-01-01,JPN,SI.POV.DDAY,
1963-01-01,JPN,SI.POV.DDAY,
1964-01-01,JPN,SI.POV.DDAY,
1965-01-01,JPN,SI.POV.DDAY,
1966-01-01,JPN,SI.POV.DDAY,
1967-01-01,JPN,SI.POV.DDAY,
1968-01-01,JPN,SI.POV.DDAY,
1969-01-01,JPN,SI.POV.DDAY,
1970-01-01,JPN,SI.POV.DDAY,
1971-01-01,JPN,SI.POV.DDAY,
1972-01-01,JPN,SI.POV.DDAY,
1973-01-01,JPN,SI.POV.DDAY,
1974-01-01,JPN,SI.POV.DDAY,
1975-01-01,JPN,SI.POV.DDAY,
1976-01-01,JPN,SI.POV.DDAY,
1977-01-01,JPN,SI.POV.DDAY,
1978-01-01,JPN,SI.POV.DDAY,
1979-01-01,JPN,SI.POV.DDAY,
1980-01-01,JPN,SI.POV.DDAY,
1981-01-01,JPN,SI.POV.DDAY,
1982-01-01,JPN,SI.POV.DDAY,
1983-01-01,JPN,SI.POV.DDAY,
1984-01-01,JPN,SI.POV.DDAY,
1985-01-01,JPN,SI.POV.DDAY,
1986-01-01,JPN,SI.POV.DDAY,
1987-01-01,JPN,SI.POV.DDAY,
1988-01-01,JPN,SI.POV.DDAY,
1989-01-01,JPN,SI.POV.DDAY,
1990-01-01,JPN,SI.POV.DDAY,
1991-01-01,JPN,SI.POV.DDAY,
1992-01-01,JPN,SI.POV.DDAY,
1993-01-01,JPN,SI.POV.DDAY,
1994-01-01,JPN,SI.POV.DDAY,
1995-01-01,JPN,SI.POV.DDAY,
1996-01-01,JPN,SI.POV.DDAY,
1997-01-01,JPN,SI.POV.DDAY,
1998-01-01,JPN,SI.POV.DDAY,
1999-01-01,JPN,SI.POV.DDAY,
2000-01-01,JPN,SI.POV.DDAY,
2001-01-01,JPN,SI.POV.DDAY,
2002-01-01,JPN,SI.POV.DDAY,
2003-01-01,JPN,SI.POV.DDAY,
2004-01-01,JPN,SI.POV.DDAY,
2005-01-01,JPN,SI.POV.DDAY,
2006-01-01,JPN,SI.POV.DDAY,
2007-01-01,JPN,SI.POV.DDAY,
2008-01-01,JPN,SI.POV.DDAY,0.5
2009-01-01,JPN,SI.POV.DDAY,
2010-01-01,JPN,SI.POV.DDAY,0.0
2011-01-01,JPN,SI.POV.DDAY,
2012-01-01,JPN,SI.POV.DDAY,
2013-01-01,JPN,SI.POV.DDAY,0.7
2014-01-01,JPN,SI.POV.DDAY,
2015-01-01,JPN,SI.POV.DDAY,
2016-01-01,JPN,SI.POV.DDAY,
2017-01-01,JPN,SI.POV.DDAY,
2018-01-01,JPN,SI.POV.DDAY,
2019-01-01,JPN,SI.POV.DDAY,
2020-01-01,JPN,SI.POV.DDAY,
2021-01-01,JPN,SI.POV.DDAY,
1960-01-01,KAZ,SI.POV.DDAY,
1961-01-01,KAZ,SI.POV.DDAY,
1962-01-01,KAZ,SI.POV.DDAY,
1963-01-01,KAZ,SI.POV.DDAY,
1964-01-01,KAZ,SI.POV.DDAY,
1965-01-01,KAZ,SI.POV.DDAY,
1966-01-01,KAZ,SI.POV.DDAY,
1967-01-01,KAZ,SI.POV.DDAY,
1968-01-01,KAZ,SI.POV.DDAY,
1969-01-01,KAZ,SI.POV.DDAY,
1970-01-01,KAZ,SI.POV.DDAY,
1971-01-01,KAZ,SI.POV.DDAY,
1972-01-01,KAZ,SI.POV.DDAY,
1973-01-01,KAZ,SI.POV.DDAY,
1974-01-01,KAZ,SI.POV.DDAY,
1975-01-01,KAZ,SI.POV.DDAY,
1976-01-01,KAZ,SI.POV.DDAY,
1977-01-01,KAZ,SI.POV.DDAY,
1978-01-01,KAZ,SI.POV.DDAY,
1979-01-01,KAZ,SI.POV.DDAY,
1980-01-01,KAZ,SI.POV.DDAY,
1981-01-01,KAZ,SI.POV.DDAY,
1982-01-01,KAZ,SI.POV.DDAY,
1983-01-01,KAZ,SI.POV.DDAY,
1984-01-01,KAZ,SI.POV.DDAY,
1985-01-01,KAZ,SI.POV.DDAY,
1986-01-01,KAZ,SI.POV.DDAY,
1987-01-01,KAZ,SI.POV.DDAY,
1988-01-01,KAZ,SI.POV.DDAY,
1989-01-01,KAZ,SI.POV.DDAY,
1990-01-01,KAZ,SI.POV.DDAY,
1991-01-01,KAZ,SI.POV.DDAY,
1992-01-01,KAZ,SI.POV.DDAY,
1993-01-01,KAZ,SI.POV.DDAY,
1994-01-01,KAZ,SI.POV.DDAY,
1995-01-01,KAZ,SI.POV.DDAY,
1996-01-01,KAZ,SI.POV.DDAY,7.9
1997-01-01,KAZ,SI.POV.DDAY,
1998-01-01,KAZ,SI.POV.DDAY,
1999-01-01,KAZ,SI.POV.DDAY,
2000-01-01,KAZ,SI.POV.DDAY,
2001-01-01,KAZ,SI.POV.DDAY,12.8
2002-01-01,KAZ,SI.POV.DDAY,8.9
2003-01-01,KAZ,SI.POV.DDAY,6.2
2004-01-01,KAZ,SI.POV.DDAY,3.3
2005-01-01,KAZ,SI.POV.DDAY,8.7
2006-01-01,KAZ,SI.POV.DDAY,1.0
2007-01-01,KAZ,SI.POV.DDAY,0.4
2008-01-01,KAZ,SI.POV.DDAY,0.2
2009-01-01,KAZ,SI.POV.DDAY,0.2
2010-01-01,KAZ,SI.POV.DDAY,0.2
2011-01-01,KAZ,SI.POV.DDAY,0.1
2012-01-01,KAZ,SI.POV.DDAY,0.0
2013-01-01,KAZ,SI.POV.DDAY,0.0
2014-01-01,KAZ,SI.POV.DDAY,0.0
2015-01-01,KAZ,SI.POV.DDAY,0.0
2016-01-01,KAZ,SI.POV.DDAY,0.1
2017-01-01,KAZ,SI.POV.DDAY,0.0
2018-01-01,KAZ,SI.POV.DDAY,0.0
2019-01-01,KAZ,SI.POV.DDAY,
2020-01-01,KAZ,SI.POV.DDAY,
2021-01-01,KAZ,SI.POV.DDAY,
1960-01-01,KEN,SI.POV.DDAY,
1961-01-01,KEN,SI.POV.DDAY,
1962-01-01,KEN,SI.POV.DDAY,
1963-01-01,KEN,SI.POV.DDAY,
1964-01-01,KEN,SI.POV.DDAY,
1965-01-01,KEN,SI.POV.DDAY,
1966-01-01,KEN,SI.POV.DDAY,
1967-01-01,KEN,SI.POV.DDAY,
1968-01-01,KEN,SI.POV.DDAY,
1969-01-01,KEN,SI.POV.DDAY,
1970-01-01,KEN,SI.POV.DDAY,
1971-01-01,KEN,SI.POV.DDAY,
1972-01-01,KEN,SI.POV.DDAY,
1973-01-01,KEN,SI.POV.DDAY,
1974-01-01,KEN,SI.POV.DDAY,
1975-01-01,KEN,SI.POV.DDAY,
1976-01-01,KEN,SI.POV.DDAY,
1977-01-01,KEN,SI.POV.DDAY,
1978-01-01,KEN,SI.POV.DDAY,
1979-01-01,KEN,SI.POV.DDAY,
1980-01-01,KEN,SI.POV.DDAY,
1981-01-01,KEN,SI.POV.DDAY,
1982-01-01,KEN,SI.POV.DDAY,
1983-01-01,KEN,SI.POV.DDAY,
1984-01-01,KEN,SI.POV.DDAY,
1985-01-01,KEN,SI.POV.DDAY,
1986-01-01,KEN,SI.POV.DDAY,
1987-01-01,KEN,SI.POV.DDAY,
1988-01-01,KEN,SI.POV.DDAY,
1989-01-01,KEN,SI.POV.DDAY,
1990-01-01,KEN,SI.POV.DDAY,
1991-01-01,KEN,SI.POV.DDAY,
1992-01-01,KEN,SI.POV.DDAY,26.4
1993-01-01,KEN,SI.POV.DDAY,
1994-01-01,KEN,SI.POV.DDAY,25.9
1995-01-01,KEN,SI.POV.DDAY,
1996-01-01,KEN,SI.POV.DDAY,
1997-01-01,KEN,SI.POV.DDAY,25.4
1998-01-01,KEN,SI.POV.DDAY,
1999-01-01,KEN,SI.POV.DDAY,
2000-01-01,KEN,SI.POV.DDAY,
2001-01-01,KEN,SI.POV.DDAY,
2002-01-01,KEN,SI.POV.DDAY,
2003-01-01,KEN,SI.POV.DDAY,
2004-01-01,KEN,SI.POV.DDAY,
2005-01-01,KEN,SI.POV.DDAY,36.7
2006-01-01,KEN,SI.POV.DDAY,
2007-01-01,KEN,SI.POV.DDAY,
2008-01-01,KEN,SI.POV.DDAY,
2009-01-01,KEN,SI.POV.DDAY,
2010-01-01,KEN,SI.POV.DDAY,
2011-01-01,KEN,SI.POV.DDAY,
2012-01-01,KEN,SI.POV.DDAY,
2013-01-01,KEN,SI.POV.DDAY,
2014-01-01,KEN,SI.POV.DDAY,
2015-01-01,KEN,SI.POV.DDAY,29.4
2016-01-01,KEN,SI.POV.DDAY,
2017-01-01,KEN,SI.POV.DDAY,
2018-01-01,KEN,SI.POV.DDAY,
2019-01-01,KEN,SI.POV.DDAY,
2020-01-01,KEN,SI.POV.DDAY,
2021-01-01,KEN,SI.POV.DDAY,
1960-01-01,KGZ,SI.POV.DDAY,
1961-01-01,KGZ,SI.POV.DDAY,
1962-01-01,KGZ,SI.POV.DDAY,
1963-01-01,KGZ,SI.POV.DDAY,
1964-01-01,KGZ,SI.POV.DDAY,
1965-01-01,KGZ,SI.POV.DDAY,
1966-01-01,KGZ,SI.POV.DDAY,
1967-01-01,KGZ,SI.POV.DDAY,
1968-01-01,KGZ,SI.POV.DDAY,
1969-01-01,KGZ,SI.POV.DDAY,
1970-01-01,KGZ,SI.POV.DDAY,
1971-01-01,KGZ,SI.POV.DDAY,
1972-01-01,KGZ,SI.POV.DDAY,
1973-01-01,KGZ,SI.POV.DDAY,
1974-01-01,KGZ,SI.POV.DDAY,
1975-01-01,KGZ,SI.POV.DDAY,
1976-01-01,KGZ,SI.POV.DDAY,
1977-01-01,KGZ,SI.POV.DDAY,
1978-01-01,KGZ,SI.POV.DDAY,
1979-01-01,KGZ,SI.POV.DDAY,
1980-01-01,KGZ,SI.POV.DDAY,
1981-01-01,KGZ,SI.POV.DDAY,
1982-01-01,KGZ,SI.POV.DDAY,
1983-01-01,KGZ,SI.POV.DDAY,
1984-01-01,KGZ,SI.POV.DDAY,
1985-01-01,KGZ,SI.POV.DDAY,
1986-01-01,KGZ,SI.POV.DDAY,
1987-01-01,KGZ,SI.POV.DDAY,
1988-01-01,KGZ,SI.POV.DDAY,
1989-01-01,KGZ,SI.POV.DDAY,
1990-01-01,KGZ,SI.POV.DDAY,
1991-01-01,KGZ,SI.POV.DDAY,
1992-01-01,KGZ,SI.POV.DDAY,
1993-01-01,KGZ,SI.POV.DDAY,
1994-01-01,KGZ,SI.POV.DDAY,
1995-01-01,KGZ,SI.POV.DDAY,
1996-01-01,KGZ,SI.POV.DDAY,
1997-01-01,KGZ,SI.POV.DDAY,
1998-01-01,KGZ,SI.POV.DDAY,
1999-01-01,KGZ,SI.POV.DDAY,
2000-01-01,KGZ,SI.POV.DDAY,38.2
2001-01-01,KGZ,SI.POV.DDAY,33.4
2002-01-01,KGZ,SI.POV.DDAY,31.1
2003-01-01,KGZ,SI.POV.DDAY,25.7
2004-01-01,KGZ,SI.POV.DDAY,11.6
2005-01-01,KGZ,SI.POV.DDAY,13.6
2006-01-01,KGZ,SI.POV.DDAY,8.4
2007-01-01,KGZ,SI.POV.DDAY,8.8
2008-01-01,KGZ,SI.POV.DDAY,3.3
2009-01-01,KGZ,SI.POV.DDAY,1.5
2010-01-01,KGZ,SI.POV.DDAY,3.5
2011-01-01,KGZ,SI.POV.DDAY,1.3
2012-01-01,KGZ,SI.POV.DDAY,2.6
2013-01-01,KGZ,SI.POV.DDAY,2.6
2014-01-01,KGZ,SI.POV.DDAY,1.0
2015-01-01,KGZ,SI.POV.DDAY,2.2
2016-01-01,KGZ,SI.POV.DDAY,1.1
2017-01-01,KGZ,SI.POV.DDAY,1.3
2018-01-01,KGZ,SI.POV.DDAY,0.7
2019-01-01,KGZ,SI.POV.DDAY,0.7
2020-01-01,KGZ,SI.POV.DDAY,1.3
2021-01-01,KGZ,SI.POV.DDAY,
1960-01-01,KHM,SI.POV.DDAY,
1961-01-01,KHM,SI.POV.DDAY,
1962-01-01,KHM,SI.POV.DDAY,
1963-01-01,KHM,SI.POV.DDAY,
1964-01-01,KHM,SI.POV.DDAY,
1965-01-01,KHM,SI.POV.DDAY,
1966-01-01,KHM,SI.POV.DDAY,
1967-01-01,KHM,SI.POV.DDAY,
1968-01-01,KHM,SI.POV.DDAY,
1969-01-01,KHM,SI.POV.DDAY,
1970-01-01,KHM,SI.POV.DDAY,
1971-01-01,KHM,SI.POV.DDAY,
1972-01-01,KHM,SI.POV.DDAY,
1973-01-01,KHM,SI.POV.DDAY,
1974-01-01,KHM,SI.POV.DDAY,
1975-01-01,KHM,SI.POV.DDAY,
1976-01-01,KHM,SI.POV.DDAY,
1977-01-01,KHM,SI.POV.DDAY,
1978-01-01,KHM,SI.POV.DDAY,
1979-01-01,KHM,SI.POV.DDAY,
1980-01-01,KHM,SI.POV.DDAY,
1981-01-01,KHM,SI.POV.DDAY,
1982-01-01,KHM,SI.POV.DDAY,
1983-01-01,KHM,SI.POV.DDAY,
1984-01-01,KHM,SI.POV.DDAY,
1985-01-01,KHM,SI.POV.DDAY,
1986-01-01,KHM,SI.POV.DDAY,
1987-01-01,KHM,SI.POV.DDAY,
1988-01-01,KHM,SI.POV.DDAY,
1989-01-01,KHM,SI.POV.DDAY,
1990-01-01,KHM,SI.POV.DDAY,
1991-01-01,KHM,SI.POV.DDAY,
1992-01-01,KHM,SI.POV.DDAY,
1993-01-01,KHM,SI.POV.DDAY,
1994-01-01,KHM,SI.POV.DDAY,
1995-01-01,KHM,SI.POV.DDAY,
1996-01-01,KHM,SI.POV.DDAY,
1997-01-01,KHM,SI.POV.DDAY,
1998-01-01,KHM,SI.POV.DDAY,
1999-01-01,KHM,SI.POV.DDAY,
2000-01-01,KHM,SI.POV.DDAY,
2001-01-01,KHM,SI.POV.DDAY,
2002-01-01,KHM,SI.POV.DDAY,
2003-01-01,KHM,SI.POV.DDAY,
2004-01-01,KHM,SI.POV.DDAY,
2005-01-01,KHM,SI.POV.DDAY,
2006-01-01,KHM,SI.POV.DDAY,
2007-01-01,KHM,SI.POV.DDAY,
2008-01-01,KHM,SI.POV.DDAY,
2009-01-01,KHM,SI.POV.DDAY,
2010-01-01,KHM,SI.POV.DDAY,
2011-01-01,KHM,SI.POV.DDAY,
2012-01-01,KHM,SI.POV.DDAY,
2013-01-01,KHM,SI.POV.DDAY,
2014-01-01,KHM,SI.POV.DDAY,
2015-01-01,KHM,SI.POV.DDAY,
2016-01-01,KHM,SI.POV.DDAY,
2017-01-01,KHM,SI.POV.DDAY,
2018-01-01,KHM,SI.POV.DDAY,
2019-01-01,KHM,SI.POV.DDAY,
2020-01-01,KHM,SI.POV.DDAY,
2021-01-01,KHM,SI.POV.DDAY,
1960-01-01,KIR,SI.POV.DDAY,
1961-01-01,KIR,SI.POV.DDAY,
1962-01-01,KIR,SI.POV.DDAY,
1963-01-01,KIR,SI.POV.DDAY,
1964-01-01,KIR,SI.POV.DDAY,
1965-01-01,KIR,SI.POV.DDAY,
1966-01-01,KIR,SI.POV.DDAY,
1967-01-01,KIR,SI.POV.DDAY,
1968-01-01,KIR,SI.POV.DDAY,
1969-01-01,KIR,SI.POV.DDAY,
1970-01-01,KIR,SI.POV.DDAY,
1971-01-01,KIR,SI.POV.DDAY,
1972-01-01,KIR,SI.POV.DDAY,
1973-01-01,KIR,SI.POV.DDAY,
1974-01-01,KIR,SI.POV.DDAY,
1975-01-01,KIR,SI.POV.DDAY,
1976-01-01,KIR,SI.POV.DDAY,
1977-01-01,KIR,SI.POV.DDAY,
1978-01-01,KIR,SI.POV.DDAY,
1979-01-01,KIR,SI.POV.DDAY,
1980-01-01,KIR,SI.POV.DDAY,
1981-01-01,KIR,SI.POV.DDAY,
1982-01-01,KIR,SI.POV.DDAY,
1983-01-01,KIR,SI.POV.DDAY,
1984-01-01,KIR,SI.POV.DDAY,
1985-01-01,KIR,SI.POV.DDAY,
1986-01-01,KIR,SI.POV.DDAY,
1987-01-01,KIR,SI.POV.DDAY,
1988-01-01,KIR,SI.POV.DDAY,
1989-01-01,KIR,SI.POV.DDAY,
1990-01-01,KIR,SI.POV.DDAY,
1991-01-01,KIR,SI.POV.DDAY,
1992-01-01,KIR,SI.POV.DDAY,
1993-01-01,KIR,SI.POV.DDAY,
1994-01-01,KIR,SI.POV.DDAY,
1995-01-01,KIR,SI.POV.DDAY,
1996-01-01,KIR,SI.POV.DDAY,
1997-01-01,KIR,SI.POV.DDAY,
1998-01-01,KIR,SI.POV.DDAY,
1999-01-01,KIR,SI.POV.DDAY,
2000-01-01,KIR,SI.POV.DDAY,
2001-01-01,KIR,SI.POV.DDAY,
2002-01-01,KIR,SI.POV.DDAY,
2003-01-01,KIR,SI.POV.DDAY,
2004-01-01,KIR,SI.POV.DDAY,
2005-01-01,KIR,SI.POV.DDAY,
2006-01-01,KIR,SI.POV.DDAY,14.0
2007-01-01,KIR,SI.POV.DDAY,
2008-01-01,KIR,SI.POV.DDAY,
2009-01-01,KIR,SI.POV.DDAY,
2010-01-01,KIR,SI.POV.DDAY,
2011-01-01,KIR,SI.POV.DDAY,
2012-01-01,KIR,SI.POV.DDAY,
2013-01-01,KIR,SI.POV.DDAY,
2014-01-01,KIR,SI.POV.DDAY,
