ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y5-17,2020,78926.268,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y5-11,2020,43108.444,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y12-14,2020,17915.557,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y15-17,2020,17902.267,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y5-17,2020,74730.228,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y5-11,2020,40851.957,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y12-14,2020,16944.514,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y15-17,2020,16933.757,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y5-17,2020,145312.826,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y5-11,2020,79348.047,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y12-14,2020,32947.394,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y15-17,2020,33017.385,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y5-17,2020,74637.214,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y5-11,2020,40736.276,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y12-14,2020,16932.436,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y15-17,2020,16968.502,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y5-17,2020,70675.612,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y5-11,2020,38611.771,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y12-14,2020,16014.958,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_TPOP_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y15-17,2020,16048.883,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y5-17,2020,8343.67,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y5-11,2020,4612.354,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y12-14,2020,1912.677,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y15-17,2020,1818.639,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-17,2020,4289.054,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-11,2020,2372.168,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y12-14,2020,983.121,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y15-17,2020,933.765,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-17,2020,4054.616,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-11,2020,2240.186,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y12-14,2020,929.556,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_TPOP_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y15-17,2020,884.874,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-17,2020,463662.46,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-11,2020,246912.274,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y12-14,2020,108962.339,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y15-17,2020,107787.847,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-17,2020,242146.954,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-11,2020,128697.04,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y12-14,2020,56908.906,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y15-17,2020,56541.008,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-17,2020,221515.506,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-11,2020,118215.234,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y12-14,2020,52053.433,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_TPOP_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y15-17,2020,51246.839,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-17,2020,144642.654,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-11,2020,80392.979,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y12-14,2020,32924.783,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y15-17,2020,31324.892,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-17,2020,74300.031,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-11,2020,41299.855,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y12-14,2020,16913.522,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y15-17,2020,16086.654,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-17,2020,70342.623,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-11,2020,39093.124,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y12-14,2020,16011.261,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_TPOP_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y15-17,2020,15238.238,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-17,2020,62073.602,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-11,2020,33268.767,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y12-14,2020,14517.898,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y15-17,2020,14286.937,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-17,2020,31916.985,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-11,2020,17098.479,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y12-14,2020,7469.484,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y15-17,2020,7349.022,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-17,2020,30156.617,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-11,2020,16170.288,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y12-14,2020,7048.414,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_TPOP_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y15-17,2020,6937.915,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-17,2020,16012.318,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-11,2020,8861.644,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y12-14,2020,3675.864,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y15-17,2020,3474.81,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-17,2020,8194.074,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-11,2020,4539.268,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y12-14,2020,1880.484,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y15-17,2020,1774.322,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-17,2020,7818.244,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-11,2020,4322.376,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y12-14,2020,1795.38,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_TPOP_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y15-17,2020,1700.488,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y5-17,2020,19291.064,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y5-11,2020,10131.041,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y12-14,2020,4652.212,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y15-17,2020,4507.811,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y5-17,2020,9944.91,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y5-11,2020,5223.409,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y12-14,2020,2398.786,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y15-17,2020,2322.715,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y5-17,2020,9346.154,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y5-11,2020,4907.632,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y12-14,2020,2253.426,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X68,CLD_TPOP_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y15-17,2020,2185.096,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y5-17,2020,26770.22,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y5-11,2020,14276.082,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y12-14,2020,6189.822,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y15-17,2020,6304.316,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y5-17,2020,13778.001,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y5-11,2020,7335.802,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y12-14,2020,3190.214,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y15-17,2020,3251.985,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y5-17,2020,12992.219,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y5-11,2020,6940.28,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y12-14,2020,2999.608,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_TPOP_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y15-17,2020,3052.331,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y5-17,2020,41742.078,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y5-11,2020,23767.736,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y12-14,2020,9408.878,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y15-17,2020,8565.464,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y5-17,2020,21416.461,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y5-11,2020,12204.818,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y12-14,2020,4822.735,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y15-17,2020,4388.908,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y5-17,2020,20325.617,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y5-11,2020,11562.918,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y12-14,2020,4586.143,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_TPOP_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y15-17,2020,4176.556,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y5-17,2020,17842.257,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y5-11,2020,10718.048,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y12-14,2020,3805.401,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y15-17,2020,3318.808,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y5-17,2020,9143.105,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y5-11,2020,5495.836,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y12-14,2020,1950.59,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y15-17,2020,1696.679,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
