ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,973.877,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,2652.809,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,1586.2,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,1066.609,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,1245.43,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,757.088,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,488.343,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,1347.732,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,814.873,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,532.859,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,1194.51,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,708.976,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,485.534,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,1305.077,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,771.327,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,533.75,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Working Children Survey,,Thailand
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2016,422.767,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2016,332.946,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2016,89.821,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2016,228.309,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2016,183.026,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2016,45.283,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2016,100.353,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2016,78.119,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2016,22.234,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2016,94.105,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2016,71.801,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2016,22.304,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2016,214.368,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2016,171.216,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2016,43.152,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2016,121.784,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2016,97.597,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2016,24.187,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2016,46.88,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2016,38.432,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2016,8.448,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2016,45.704,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2016,35.187,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2016,10.517,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2016,208.399,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2016,161.73,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2016,46.669,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2016,106.525,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2016,85.429,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2016,21.096,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2016,53.473,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2016,39.687,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2016,13.786,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2016,48.401,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2016,36.614,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TLS,CLD_TPOP_SEX_AGE_GEO_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2016,11.787,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Labour Force Survey,,Timor-Leste
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,14666.463,B,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,9990.401,B,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,4676.062,B,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,8741.496,B,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,6066.5,B,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,2674.997,B,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,3460.45,B,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,2352.941,B,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,1107.509,B,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,2464.517,B,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2014,1570.961,B,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2014,893.556,B,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,7553.446,B,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,5240.435,B,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,2313.011,B,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,4459.246,B,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,3132.58,B,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,1326.666,B,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,1815.635,B,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,1258.036,B,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,557.599,B,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
TZA,CLD_TPOP_SEX_AGE_GEO_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,1278.565,B,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Labour Force Survey,Break in series,"Tanzania, United Republic of"
